A:A0,Z20,K45,S25,T6,G64,M14,L20,W96,Q27,H94,AA24,I31,R24,N27,B-18
AA:AA0,O-37,M4,C-40,N7,P-41,I-50,K-54,S15,R14
B:B-6,L-13,A-15,S-6,N-6,Z5,K30,T-9,G49,M-1,W81,Q12,H79,AA9,I16,R9
C:C-12,AA-16,D10,F0,O-53,M-12,N-9,P-57,I-66,K-70,S-1,R-2
D:D-4,U4,C0,O-41,R10,X7,I-54,K-58,AA-4,F12,M0,N3,P-45,S11
E:E0,C-30,W0,J11,X-5,AA-34,D-8,F-18,O-71,M-30,N-27,P-75,I-84,K-88,S-19,R-20,U2,V20,H-19,Y35
F:F0,Q28,C-2,I-56,P-47,AA-6,T69,J43,D20,O-43,M-2,N1,K-60,S9,R8
G:G0,Q-37,H30
H:H0,T14,P-16,M22,L28,Z14,AA32,S33,I39,R32,N35,B-10
I:I0,O27,N16,F20,K10
J:J0,Q17,D-19,E32,P-60,AA-19,T58,F-3,U-11,C-15,O-56,R-5,X-8,I-69,K-73,M-15,N-12,S-4,W32,V52,H13,Y67
K:K-25,V-7,R-51,D25,Y8,X-12,U33,C29,O-12,I-40,AA-47,F41,M-57,N-47,P-16,S-46,Z-51,T-65,A-33,G-7,L-51,W25,Q-44,H23,B-99
L:L0,S7,N7,B-38
M:M0,AA10,S11,I17,R10
N:N-40,Z-44,R-40,S-39,T-58,A-26,G0,M-50,L-44,W32,Q-37,H30,AA-40,I-33,B-82
O:O0,I-13,K-17
P:P0,AA-13,X9,H-2,O-50,M-9,C-32,N-6,I-63,K-67,S2,R1,U13,G1,V35,E21,Q-36,D13,Y50,F3,W21,J32,T12,L26,Z12,B-12
Q:Q0,AA18,T41,J15,F10
R:R-70,N-66,Y36,Z-70,S-65,T-84,A-52,G-26,M-76,L-70,W6,Q-63,H4,AA-66,I-59,B-108,O14,V19,K-3,D51,X14,U59,C55,F67,P10
S:S0,G-12,M2,L14,W20,Q-49,H18,AA12,I19,R12,N21,B-24
T:T0,M8,L14,Z0,AA18,S19,I25,R18,N21,B-24
U:U0,O-2,R20,X3,I-15,K-19
V:V0,D32,Y15,X-5,U40,C36,O-5,R46,I-18,K-22,AA32,F48,M36,N39,P-9,S47
W:W0,U2,V20,E11,H-19,O0,R22,X5,I-13,K-17,D52,Y35,C56,AA52,F68,M56,N59,P11,S67
X:X0,U4,G-8,V26,E12,P-63,O-59,R-8,I-72,K-76,Q-45,H-7,D4,Y41,C-18,AA-22,F-6,M-18,N-15,S-7,W12,J23
Y:Y0,O-22,Z-6,V-17,R-37,B-44,I-35,K-39,S-1,T-20,A12,G38,M-12,L-6,W70,Q1,H68,AA-2,N1,D15,X-22,U23,C19,F31,P-26
Z:Z-19,S-14,T-33,A-1,G25,M-25,L-19,W57,Q-12,H55,AA-15,I-8,R-15,N-12,B-57
-----
A:A-46,Z-46,K-30,S-41,T-46,G-2,M-23,L-46,W30,Q-39,H28,AA-42,I-35,R-46,N-42,B-99,V38,D70,Y53,X33,U78,C-16,O-13,F37,P-17,E107,J42
Q:Q-99,AA-99,T-99,J-99,F-99,O-99,M-99,C-99,N-99,P-99,I-99,K-99,S-99,R-99,L-99,Z-99,B-99,D-99,E-99,U-99,X-99,W-99,V-99,H-99,Y-99,A-99,G-99
R:R-99,N-99,Y-99,Z-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,I-99,B-99,O-99,V-99,K-99,D-99,X-99,U-99,C-99,F-99,P-99,E-99,J-99
S:S-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,I-99,R-99,N-99,B-99,U-99,V-99,E-99,O-99,X-99,K-99,D-99,Y-99,C-99,F-99,P-99,T-99,J-99,Z-99,A-99
T:T-99,M-99,L-99,Z-99,AA-99,S-99,I-99,R-99,N-99,B-99,A-99,G-99,W-99,Q-99,H-99,O-99,C-99,P-99,K-99,F-99,Y-99,V-99,D-99,X-99,U-99,E-99,J-99
U:U-99,O-99,R-99,X-99,I-99,K-99,N-99,Y-99,Z-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,B-99,V-99,D-99,C-99,F-99,P-99,E-99,J-99
V:V-99,D-99,Y-99,X-99,U-99,C-99,O-99,R-99,I-99,K-99,AA-99,F-99,M-99,N-99,P-99,S-99,Z-99,B-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,E-99,J-99
W:W-99,U-99,V-99,E-99,H-99,O-99,R-99,X-99,I-99,K-99,D-99,Y-99,C-99,AA-99,F-99,M-99,N-99,P-99,S-99,J-99,T-99,L-99,Z-99,B-99,A-99,G-99,Q-99
X:X-99,U-99,G-99,V-99,E-99,P-99,O-99,R-99,I-99,K-99,Q-99,H-99,D-99,Y-99,C-99,AA-99,F-99,M-99,N-99,S-99,W-99,J-99,T-99,L-99,Z-99,B-99,A-99
Y:Y-99,O-99,Z-99,V-99,R-99,B-99,I-99,K-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,N-99,D-99,X-99,U-99,C-99,F-99,P-99,E-99,J-99
Z:Z-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,I-99,R-99,N-99,B-99,K-99,U-99,V-99,E-99,O-99,X-99,D-99,Y-99,C-99,F-99,P-99,J-99
-----
A:A-99,Z-99,K-99,S-99,T-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,I-99,R-99,N-99,B-99,V-99,D-99,Y-99,X-99,U-99,C-99,O-99,F-99,P-99,E-99,J-99
AA:AA-99,O-99,M-99,C-99,N-99,P-99,I-99,K-99,S-99,R-99,D-99,F-99,Z-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,B-99,X-99,U-99,V-99,E-99,Y-99,J-99
B:B-99,L-99,A-99,S-99,N-99,Z-99,K-99,T-99,G-99,M-99,W-99,Q-99,H-99,AA-99,I-99,R-99,V-99,D-99,Y-99,X-99,U-99,C-99,O-99,F-99,P-99,E-99,J-99
C:C-99,AA-99,D-99,F-99,O-99,M-99,N-99,P-99,I-99,K-99,S-99,R-99,U-99,X-99,Q-99,T-99,J-99,Z-99,A-99,G-99,L-99,W-99,H-99,B-99,V-99,E-99,Y-99
D:D-99,U-99,C-99,O-99,R-99,X-99,I-99,K-99,AA-99,F-99,M-99,N-99,P-99,S-99,Y-99,Z-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,B-99,V-99,E-99,J-99
E:E-99,C-99,W-99,J-99,X-99,AA-99,D-99,F-99,O-99,M-99,N-99,P-99,I-99,K-99,S-99,R-99,U-99,V-99,H-99,Y-99,Q-99,T-99,G-99,Z-99,A-99,L-99,B-99
F:F-99,Q-99,C-99,I-99,P-99,AA-99,T-99,J-99,D-99,O-99,M-99,N-99,K-99,S-99,R-99,X-99,H-99,U-99,G-99,V-99,E-99,Y-99,W-99,L-99,Z-99,B-99,A-99
G:G-99,Q-99,H-99,AA-99,T-99,J-99,F-99,P-99,M-99,L-99,Z-99,S-99,I-99,R-99,N-99,B-99,O-99,C-99,K-99,D-99,E-99,U-99,X-99,W-99,V-99,Y-99,A-99
H:H-99,T-99,P-99,M-99,L-99,Z-99,AA-99,S-99,I-99,R-99,N-99,B-99,X-99,O-99,C-99,K-99,U-99,G-99,V-99,E-99,Q-99,D-99,Y-99,F-99,W-99,J-99,A-99
I:I-99,O-99,N-99,F-99,K-99,Z-99,R-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,B-99,C-99,P-99,J-99,D-99,V-99,Y-99,X-99,U-99,E-99
J:J-99,Q-99,D-99,E-99,P-99,AA-99,T-99,F-99,U-99,C-99,O-99,R-99,X-99,I-99,K-99,M-99,N-99,S-99,W-99,V-99,H-99,Y-99,G-99,L-99,Z-99,B-99,A-99
K:K-99,V-99,R-99,D-99,Y-99,X-99,U-99,C-99,O-99,I-99,AA-99,F-99,M-99,N-99,P-99,S-99,Z-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,B-99,E-99,J-99
L:L-99,S-99,N-99,B-99,G-99,M-99,W-99,Q-99,H-99,AA-99,I-99,R-99,Z-99,T-99,A-99,K-99,U-99,V-99,E-99,O-99,X-99,D-99,Y-99,C-99,F-99,P-99,J-99
M:M-99,AA-99,S-99,I-99,R-99,O-99,C-99,N-99,P-99,K-99,G-99,L-99,W-99,Q-99,H-99,B-99,F-99,Y-99,Z-99,T-99,A-99,V-99,D-99,X-99,U-99,E-99,J-99
N:N-99,Z-99,R-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,I-99,B-99,Y-99,O-99,V-99,K-99,D-99,X-99,U-99,C-99,F-99,P-99,E-99,J-99
O:O-99,I-99,K-99,N-99,F-99,V-99,R-99,D-99,Y-99,X-99,U-99,C-99,AA-99,M-99,P-99,S-99,Z-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,B-99,J-99,E-99
P:P-99,AA-99,X-99,H-99,O-99,M-99,C-99,N-99,I-99,K-99,S-99,R-99,U-99,G-99,V-99,E-99,Q-99,D-99,Y-99,F-99,W-99,J-99,T-99,L-99,Z-99,B-99,A-99
Q:Q-99,AA-99,T-99,J-99,F-99,O-99,M-99,C-99,N-99,P-99,I-99,K-99,S-99,R-99,L-99,Z-99,B-99,D-99,E-99,U-99,X-99,W-99,V-99,H-99,Y-99,A-99,G-99
R:R-99,N-99,Y-99,Z-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,I-99,B-99,O-99,V-99,K-99,D-99,X-99,U-99,C-99,F-99,P-99,E-99,J-99
S:S-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,I-99,R-99,N-99,B-99,U-99,V-99,E-99,O-99,X-99,K-99,D-99,Y-99,C-99,F-99,P-99,T-99,J-99,Z-99,A-99
T:T-99,M-99,L-99,Z-99,AA-99,S-99,I-99,R-99,N-99,B-99,A-99,G-99,W-99,Q-99,H-99,O-99,C-99,P-99,K-99,F-99,Y-99,V-99,D-99,X-99,U-99,E-99,J-99
U:U-99,O-99,R-99,X-99,I-99,K-99,N-99,Y-99,Z-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,B-99,V-99,D-99,C-99,F-99,P-99,E-99,J-99
V:V-99,D-99,Y-99,X-99,U-99,C-99,O-99,R-99,I-99,K-99,AA-99,F-99,M-99,N-99,P-99,S-99,Z-99,B-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,E-99,J-99
W:W-99,U-99,V-99,E-99,H-99,O-99,R-99,X-99,I-99,K-99,D-99,Y-99,C-99,AA-99,F-99,M-99,N-99,P-99,S-99,J-99,T-99,L-99,Z-99,B-99,A-99,G-99,Q-99
X:X-99,U-99,G-99,V-99,E-99,P-99,O-99,R-99,I-99,K-99,Q-99,H-99,D-99,Y-99,C-99,AA-99,F-99,M-99,N-99,S-99,W-99,J-99,T-99,L-99,Z-99,B-99,A-99
Y:Y-99,O-99,Z-99,V-99,R-99,B-99,I-99,K-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,N-99,D-99,X-99,U-99,C-99,F-99,P-99,E-99,J-99
Z:Z-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,I-99,R-99,N-99,B-99,K-99,U-99,V-99,E-99,O-99,X-99,D-99,Y-99,C-99,F-99,P-99,J-99
-----
