A:A-52,X-40,B-42,M-29,W-52,Q-42,U-32,R-52,AA-45,L-18,N-27,J-20,K-33,T-85,V-42,Y-71,P-21,Z-41,O-29,D-63,H-32,C-45,F-42,S-17
AA:AA-47,P-4,C-42,Y-54,Q-25,G20,T-68,L-1,J-3,D-46,F-39,S-14,Z-24,E-4,X-47,O-12,R-16,H-15,U-9,K-16,W-16,M7,I-9,V-25,N-10,B-2
B:B0,W-10,A-21,U10,R-10,X2,AA-3,M13
C:C0,D7,F3,S28,AA18
D:D0,T-22,C18,Y-8,X-1,F21,S46,AA36
E:E0,D3,I-5,V45,T-19,C21,Y-5,X2,F24,S49,AA39,O15,R10,U18,K11,W20,P66,Z46,L69,J80,H55
F:F0,U-34,C15,Y-34,J42,AA-47,M-31,D22,S43
G:G-9,H1,AA-31,L15,I7,Q-9,K0,P12,C-26,Y-38,T-52,J13,D-30,F-23,S2,Z-8,E12,X-31,O4,R0,U7,W0,M23,V-9,N6,B14
H:H0,L20,I-3,G-2,Q42,K24
I:I0,O20,R15,U23,K16,W25
J:J-52,G-9,H1,AA-31,L15,I7,Q-9,K0,P12,C-26,Y-38,T-52,D-30,F-23,S2,Z-8,E12,X-31,O4,R0,U7,W0,M23,V-9,N6,B14
K:K-3,O-6,R-16,G1,U-3,W-6,H11,AA-21,L25,I17,Q1,P22,C-16,Y-28,T-42,J23,D-20,F-13,S12,Z2,E22,X-21,M33,V1,N16,B24
L:L0,Q22,K4
M:M-6,R-39,S-6,A-16,W-34,O-12,C-9,U-14,K-16,X-22,AA-27,D-27,F-6,B-6,Q-6,L18,N9,J16,T-49,V-6,Y-35,P15,Z-5,H4
N:N0,T-58,V-15,Q0,B8,Y-44,X-37,P6,Z-14,L9,J20,O-2,R18,D-36,H-5,U1,K-6,W28,C-18,F-15,S10,AA0
O:O0,U3,K-4
P:P0,T4,L3,J14
Q:Q-35,L-11,N-20,X-57,AA-20,J-13,K-26,T-78,V-35,B-12,Y-64,P-14,Z-34,O-22,R-2,D-56,H-25,U-19,W8,C-38,F-35,S-10
R:R0,W10
S:S0,O-6,W-28,C29,M-5,U-8,K-10,R-28,X-16,AA-21,D36,F32
T:T0,Y14,X21
U:U0,AA-13,M3
V:V0,P21,Z1,X-22,T-43,L24,J35,O13,R33,D-21,H10,U16,K9,W43,C-3,Y-29,F0,S25,AA15
W:W-6,U14,R-6,X6,AA1,M17
X:X0,W29,Q-4,A10,U12,R29,AA11,M52,L20,N11,J18,K5,T-47,V-4,B19,Y-33,P17,Z-3,O9,D-25,H6,C-7,F-4,S21
Y:Y0,T-38,Z6,S-2,E-18,X-18,O-8,R-30,D-16,H15,U-10,K-12,W-30,C2,F5,AA-23,M-7,I-23,V27,P48,L51,J62
Z:Z0,O12,R32,D-22,H9,U15,K8,W42,T-44,C-4,Y-30,X-23,F-1,S24,AA14
-----
A:A-115,X-103,B-103,M-92,W-115,Q-105,U-95,R-115,AA-108,L-81,N-90,J-83,K-96,T-99,V-105,Y-134,P-84,Z-104,O-92,D-126,H-95,C-108,F-105,S-80,G-34,E-89,I-94
Q:Q-99,L-99,N-99,X-99,AA-99,J-99,K-99,T-99,V-99,B-99,Y-99,P-99,Z-99,O-99,R-99,D-99,H-99,U-99,W-99,C-99,F-99,S-99,A-99,M-99,G-99,E-99,I-99
R:R-99,W-99,U-99,X-99,AA-99,M-99,Q-99,A-99,L-99,N-99,J-99,K-99,T-99,V-99,B-99,Y-99,P-99,Z-99,O-99,D-99,H-99,C-99,F-99,S-99,G-64,E-99,I-99
S:S-99,O-99,W-99,C-99,M-99,U-99,K-99,R-99,X-99,AA-99,D-99,F-99,A-99,B-99,Q-99,L-99,N-99,J-99,T-99,V-99,Y-99,P-99,Z-99,H-99,G-99,I-99,E-99
T:T-99,Y-99,X-99,Z-99,S-99,E-99,O-99,R-99,D-99,H-99,U-99,K-99,W-99,C-99,F-99,AA-99,M-99,I-99,V-99,P-99,L-99,J-99,Q-99,A-99,N-99,B-99,G-99
U:U-99,AA-99,M-99,P-99,C-99,Y-99,Q-99,G-99,T-99,L-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,O-99,R-99,H-99,K-99,W-99,I-99,V-99,N-99,B-99,A-99
V:V-99,P-99,Z-99,X-99,T-99,L-99,J-99,O-99,R-99,D-99,H-99,U-99,K-99,W-99,C-99,Y-99,F-99,S-99,AA-99,Q-99,A-99,M-99,N-99,B-99,G-99,I-99,E-99
W:W-99,U-99,R-99,X-99,AA-99,M-99,Q-99,A-99,L-99,N-99,J-99,K-99,T-99,V-99,B-99,Y-99,P-99,Z-99,O-99,D-99,H-99,C-99,F-99,S-99,G-99,E-99,I-99
X:X-99,W-99,Q-99,A-99,U-99,R-99,AA-99,M-99,L-99,N-99,J-99,K-99,T-99,V-99,B-99,Y-99,P-99,Z-99,O-99,D-99,H-99,C-99,F-99,S-99,G-99,E-99,I-99
Y:Y-99,T-99,Z-99,S-99,E-99,X-99,O-99,R-99,D-99,H-99,U-99,K-99,W-99,C-99,F-99,AA-99,M-99,I-99,V-99,P-99,L-99,J-99,Q-99,A-99,N-99,B-99,G-99
Z:Z-99,O-99,R-99,D-99,H-99,U-99,K-99,W-99,T-99,C-99,Y-99,X-99,F-99,S-99,AA-99,L-99,I-99,G-99,Q-99,M-99,P-99,J-99,E-99,V-99,N-99,B-99,A-99
-----
A:A-99,X-99,B-99,M-99,W-99,Q-99,U-99,R-99,AA-99,L-99,N-99,J-99,K-99,T-99,V-99,Y-99,P-99,Z-99,O-99,D-99,H-99,C-99,F-99,S-99,G-99,E-99,I-99
AA:AA-99,P-99,C-99,Y-99,Q-99,G-99,T-99,L-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,O-99,R-99,H-99,U-99,K-99,W-99,M-99,I-99,V-99,N-99,B-99,A-99
B:B-99,W-99,A-99,U-99,R-99,X-99,AA-99,M-99,Q-99,L-99,N-99,J-99,K-99,T-99,V-99,Y-99,P-99,Z-99,O-99,D-99,H-99,C-99,F-99,S-99,G-99,E-99,I-99
C:C-99,D-99,F-99,S-99,AA-99,T-99,Y-99,X-99,U-99,J-99,M-99,O-99,W-99,K-99,R-99,P-99,Q-99,G-99,L-99,Z-99,E-99,H-99,I-99,V-99,N-99,B-99,A-99
D:D-99,T-99,C-99,Y-99,X-99,F-99,S-99,AA-99,Z-99,E-99,O-99,R-99,H-99,U-99,K-99,W-99,M-99,I-99,V-99,P-99,L-99,J-99,Q-99,A-99,N-99,B-99,G-99
E:E-99,D-99,I-99,V-99,T-99,C-99,Y-99,X-99,F-99,S-99,AA-99,O-99,R-99,U-99,K-99,W-99,P-99,Z-99,L-99,J-99,H-99,M-99,Q-99,A-99,N-99,B-99,G-99
F:F-99,U-99,C-99,Y-99,J-99,AA-99,M-99,D-99,S-99,T-99,Z-99,E-99,X-99,O-99,R-99,H-99,K-99,W-99,I-99,V-99,P-99,L-99,G-99,Q-99,N-99,B-99,A-99
G:G-99,H-99,AA-99,L-99,I-99,Q-99,K-99,P-99,C-99,Y-99,T-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,O-99,R-99,U-99,W-99,M-99,V-99,N-99,B-99,A-99
H:H-99,L-99,I-99,G-99,Q-99,K-99,O-99,R-99,U-99,W-99,AA-99,P-99,C-99,Y-99,T-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,M-99,V-99,N-99,B-99,A-99
I:I-99,O-99,R-99,U-99,K-99,W-99,AA-99,M-99,G-99,H-99,L-99,Q-99,P-99,C-99,Y-99,T-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,V-99,N-99,B-99,A-99
J:J-99,G-99,H-99,AA-99,L-99,I-99,Q-99,K-99,P-99,C-99,Y-99,T-99,D-99,F-99,S-99,Z-99,E-99,X-99,O-99,R-99,U-99,W-99,M-99,V-99,N-99,B-99,A-99
K:K-99,O-99,R-99,G-99,U-99,W-99,H-99,AA-99,L-99,I-99,Q-99,P-99,C-99,Y-99,T-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,M-99,V-99,N-99,B-99,A-99
L:L-99,Q-99,K-99,N-99,X-99,AA-99,J-99,T-99,V-99,B-99,Y-99,P-99,Z-99,O-99,R-99,D-99,H-99,U-99,W-99,C-99,F-99,S-99,G-99,I-99,E-99,M-99,A-99
M:M-99,R-99,S-99,A-99,W-99,O-99,C-99,U-99,K-99,X-99,AA-99,D-99,F-99,B-99,Q-99,L-99,N-99,J-99,T-99,V-99,Y-99,P-99,Z-99,H-99,G-99,I-99,E-99
N:N-99,T-99,V-99,Q-99,B-99,Y-99,X-99,P-99,Z-99,L-99,J-99,O-99,R-99,D-99,H-99,U-99,K-99,W-99,C-99,F-99,S-99,AA-99,A-99,M-99,E-99,I-99,G-99
O:O-99,U-99,K-99,AA-99,M-99,R-99,G-99,W-99,H-99,L-99,I-99,Q-99,P-99,C-99,Y-99,T-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,V-99,N-99,B-99,A-99
P:P-99,T-99,L-99,J-99,Y-99,X-99,Q-99,K-99,G-99,H-99,AA-99,I-99,C-99,D-99,F-99,S-99,Z-99,E-99,O-99,R-99,U-99,W-99,M-99,V-99,N-99,B-99,A-99
Q:Q-99,L-99,N-99,X-99,AA-99,J-99,K-99,T-99,V-99,B-99,Y-99,P-99,Z-99,O-99,R-99,D-99,H-99,U-99,W-99,C-99,F-99,S-99,A-99,M-99,G-99,E-99,I-99
R:R-99,W-99,U-99,X-99,AA-99,M-99,Q-99,A-99,L-99,N-99,J-99,K-99,T-99,V-99,B-99,Y-99,P-99,Z-99,O-99,D-99,H-99,C-99,F-99,S-99,G-99,E-99,I-99
S:S-99,O-99,W-99,C-99,M-99,U-99,K-99,R-99,X-99,AA-99,D-99,F-99,A-99,B-99,Q-99,L-99,N-99,J-99,T-99,V-99,Y-99,P-99,Z-99,H-99,G-99,I-99,E-99
T:T-99,Y-99,X-99,Z-99,S-99,E-99,O-99,R-99,D-99,H-99,U-99,K-99,W-99,C-99,F-99,AA-99,M-99,I-99,V-99,P-99,L-99,J-99,Q-99,A-99,N-99,B-99,G-99
U:U-99,AA-99,M-99,P-99,C-99,Y-99,Q-99,G-99,T-99,L-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,O-99,R-99,H-99,K-99,W-99,I-99,V-99,N-99,B-99,A-99
V:V-99,P-99,Z-99,X-99,T-99,L-99,J-99,O-99,R-99,D-99,H-99,U-99,K-99,W-99,C-99,Y-99,F-99,S-99,AA-99,Q-99,A-99,M-99,N-99,B-99,G-99,I-99,E-99
W:W-99,U-99,R-99,X-99,AA-99,M-99,Q-99,A-99,L-99,N-99,J-99,K-99,T-99,V-99,B-99,Y-99,P-99,Z-99,O-99,D-99,H-99,C-99,F-99,S-99,G-99,E-99,I-99
X:X-99,W-99,Q-99,A-99,U-99,R-99,AA-99,M-99,L-99,N-99,J-99,K-99,T-99,V-99,B-99,Y-99,P-99,Z-99,O-99,D-99,H-99,C-99,F-99,S-99,G-99,E-99,I-99
Y:Y-99,T-99,Z-99,S-99,E-99,X-99,O-99,R-99,D-99,H-99,U-99,K-99,W-99,C-99,F-99,AA-99,M-99,I-99,V-99,P-99,L-99,J-99,Q-99,A-99,N-99,B-99,G-99
Z:Z-99,O-99,R-99,D-99,H-99,U-99,K-99,W-99,T-99,C-99,Y-99,X-99,F-99,S-99,AA-99,L-99,I-99,G-99,Q-99,M-99,P-99,J-99,E-99,V-99,N-99,B-99,A-99
-----
