A:A0,AA-83,C-74,D29,E-158,G-107,H-10,J-116,N-68,O-99,P-111,R27,T-115,U-70,V-87,W-58,X-96
AA:AA0,C9,E-75,G-24,N15,P-28,T-32,W-38
B:B0,F2,G3,I36,J51,K13,L0,N-26,S17,U20,V48,W50,Y32
C:A8,AA18,C0,D5,E-57,G-6,N33,P-10,R3,T-14,W-20
D:AA27,D0,E11,H14,M14,Q9,R16
E:AA6,D-21,E0,G43,H-7,M-7,N4,P39,Q-12,R-5,T35,W29
F:F0,G1,L-22,N-28
G:B-84,F-55,G0,I-21,J-6,K-44,L-57,N-83,S-40,U-37,V-9,W-7,Y-25
H:A35,AA-73,C-64,E-148,G-97,H0,J-106,N-58,O-89,P-101,T-105,U-60,V-77,W-48,X-86
I:B-63,F-34,G-33,I0,J15,K-23,L-36,N-62,S-19,U-16,V12,W14,Y-4
J:A3,AA-99,C-71,D27,E-155,G-104,H-99,J0,M33,N-65,O-96,P-108,R30,T-112,U-67,V-84,W-55,X-93
K:AA45,B-7,C54,D115,E-30,F-5,G-4,H29,I29,J12,K0,L-7,M121,N-33,O29,P17,Q10,R40,S10,T13,U-99,V41,W6,X32,Y25,Z47
L:B-27,F2,G3,L0,N-26,S17,Y-3
M:AA13,D-6,H0,M0,R2
N:AA22,B-63,C31,D5,E-53,F-34,G-33,H19,I0,J15,K-23,L-36,M19,N0,P-6,Q14,R21,S-19,T-10,U-16,V12,W-16,Y-4
O:AA16,C25,E-59,G-8,H0,N31,O0,P-12,T-16,V12,W-22
P:E-47,G4,P0,T-4,W-10
Q:AA20,B-44,C29,D13,E-55,F-15,G-99,H27,L-17,M27,N-99,P-8,Q0,R26,S-2,T-12,U-5,W-18,Y-20,Z26
R:AA42,D23,H29,M29,R0,S-32,U16
S:AA82,B-42,D63,F-13,G-12,H69,L-15,M69,N-41,R40,S0,U56,Y-18,Z28
T:E-69,F40,G-18,L18,N12,P-22,Q-30,R0,T0,W-32,Z12
U:U0,Y9
V:J3,K-35,V0,W2,Y-10
W:AA-25,C-16,E-100,G-49,H-41,J-58,N-10,O-41,P-53,T-57,U-12,V-29,W0,X-38
X:AA13,C22,E-62,G-11,H-3,J-20,N28,O-3,P-15,T-19,U26,V9,W-26,X0
Y:B-59,F-30,G-29,I-21,J19,K-19,L-32,N-58,S-15,U-12,V16,W18,Y0
Z:AA-2,B-37,C7,D68,E-77,F-8,G-26,H-18,J-35,K-34,L-10,M74,N-36,O-18,P-30,Q-37,R-7,S5,T-34,U11,V-6,W-41,X-15,Y-13,Z0
-----
A:A0,AA-99,B-109,C-99,D-99,E-99,F-162,G-99,H-124,I-128,J-116,K-151,L-164,M-99,N-99,O-99,P-99,Q-170,R-99,S-147,T-99,U-99,V-109,W-99,X-118,Y-132,Z-103
T:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T0,U-99,V-99,W-99,X-99,Y-99,Z-99
U:A-90,AA-90,B-90,C-90,D-90,E-127,F-90,G-90,H-90,I-99,J-90,K-90,L-99,M-90,N-90,O-90,P-90,Q-90,R-90,S-90,T-90,U0,V-90,W-90,X-90,Y9,Z-90
V:A-99,AA-99,B-99,C-99,D-99,E-152,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-99
W:A-137,AA-137,B-99,C-137,D-99,E-137,F-99,G-137,H-137,I-99,J-137,K-99,L-99,M-99,N-137,O-137,P-137,Q-99,R-99,S-99,T-137,U-137,V-137,W0,X-86,Y-99,Z-137
X:A-99,AA-99,B-159,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-138,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-124,I-99,J-116,K-99,L-99,M-99,N-99,O-99,P-99,Q-170,R-99,S-147,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-127,H-99,I-99,J-99,K-99,L-99,M-99,N-127,O-99,P-94,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-131
B:A-99,AA-99,B0,C-99,D-99,E-104,F-99,G-99,H-99,I-99,J-99,K-63,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-72,V-99,W-99,X-99,Y-99,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-150,F-154,G-99,H-99,I-120,J-128,K-143,L-156,M-99,N-99,O-99,P-103,Q-99,R-99,S-99,T-107,U-99,V-101,W-99,X-110,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-90,H-99,I-99,J-115,K-99,L-99,M-99,N-90,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-128,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-127,Y-99,Z-99
G:A-120,AA-120,B-120,C-120,D-120,E-161,F-120,G0,H-120,I-21,J-120,K-120,L-120,M-120,N-124,O-129,P-120,Q-120,R-120,S-120,T-120,U-120,V-120,W-120,X-99,Y-99,Z-120
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-155,N-99,O-99,P-99,Q-160,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-140,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-103,O-108,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-108,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-155,F-159,G-104,H-99,I-125,J0,K-148,L-161,M-99,N-99,O-99,P-108,Q-99,R-99,S-99,T-112,U-99,V-99,W-99,X-99,Y-129,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-139,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-148,F-152,G-99,H-99,I-118,J-129,K-141,L-154,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-105,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-109
O:A-99,AA-99,B-99,C-99,D-99,E-148,F-152,G-99,H-99,I-118,J-106,K-99,L-154,M-99,N-99,O0,P-101,Q-99,R-99,S-137,T-105,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-99,AA-99,B-131,C-99,D-99,E-99,F-131,G-99,H-131,I-99,J-131,K-99,L-99,M-99,N-131,O-99,P-99,Q-99,R0,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
S:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-114,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-114
T:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T0,U-99,V-99,W-99,X-99,Y-99,Z-99
U:A-90,AA-90,B-90,C-90,D-90,E-127,F-90,G-90,H-90,I-99,J-90,K-90,L-99,M-90,N-90,O-90,P-90,Q-90,R-90,S-90,T-90,U0,V-90,W-90,X-90,Y9,Z-90
V:A-99,AA-99,B-99,C-99,D-99,E-152,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-99
W:A-137,AA-137,B-99,C-137,D-99,E-137,F-99,G-137,H-137,I-99,J-137,K-99,L-99,M-99,N-137,O-137,P-137,Q-99,R-99,S-99,T-137,U-137,V-137,W0,X-86,Y-99,Z-137
X:A-99,AA-99,B-159,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-138,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z0
-----
