A:A0,I3,K31,M1
AA:AA-20,W-45,O-45,I-25,J-43,G-20,S48,M52,H-24,Z1,C-24
B:B0,L-55,N29,J2,U-50,V-25,R-55,X-22,F-52,P-43,Z-57,M-46,K-13,Q-54,Y41,E39,AA27,H12,T73,D69,W2,O2,I22,G27,S95,C23
C:C0,F-9,O-29,S-17,K30,Q-11,G-4,AA-40,Z17,W-29,I7,H-8
D:D0,U18,Q-4,R13,L18,X46,F16,P25,Z11,M22,K55
E:E-11,AA-34,D19,N-13,W-59,O-59,I-39,J-57,G-34,S34,M4,H-38,Z-13,C-38,U0,Q-4,R-5,L0,X-11,F-2,P7,K37,Y-1,B-7,T31,V11
F:F0,K39,Q-2
G:G0,W-25,O15,I11,H-4
H:H0,Y23,E20,P31,AA-3,U24,N18,R19,T55,D50,V35,F22,Z17,M28,K61,Q20,W-28,O-28,I-8,J-26,G-3,S65,C-7,L24,X20,B24
I:I0,A22,K53,M23
J:J-45,AA-40,X-38,H-44,W-65,O-65,I-45,G-40,S28,M32,Z-19,C-44
K:K0,W-6,G14,AA22,S7,M11,O29,I25,H10
L:L-44,U-39,V-14,R-44,X-11,F-41,P-32,Z-46,M-35,K-2,Q-43
M:M-32,R-30,W12,A17,Q-29,F-27,P-18,Z-32,K12,G32,AA40,S25,O47,I20,H28
N:N0,Y12,B6,X2,E10,P20,AA-2,U13,H-17,R8,T44,D40,V24,F11,Z6,M17,K50,Q9,W-27,O-27,I-7,J-25,G-2,S66,C-6,L13
O:O-31,G-6,AA-42,Z15,C-10,W-31,I5,H-10
P:P-1,R-4,T21,D17,V1,F-1,Z-6,M5,K38,Q-3
Q:Q-30,Z-74,Y16,M-32,R-39,T-5,O-63,S-3,K-1,F-36,P-27,C-42,L-5,X20,D31,V15,G-38,AA-74,W-63,I-27,H-42,U17,N61,J-21,A17
R:R0,F3,P12,Z-2,M9,K42,Q1
S:S-15,W-42,Z-26,I-11,G-22,AA-26,M-25,O-15,H-26,R9,T43,K47,F12,P21,Q10,C6,L43,X68,D79,V63
T:T0,P18,Z-6,C15,L0,X25,R15,D36,V20,F18,M24,K57,Q16
U:U0,R-5,L0,X28,F-2,P7,Z-7,M4,K37,Q-4
V:V-41,P-34,O-20,S6,L-46,X-13,R-46,T-1,D-5,F-43,Z-48,M-37,K-4,Q-45,G-1,AA-31,C1,W-21,I10,H-5,U-41
W:W0,G20,AA28,S13,M17,O35,I31,H16
X:X0,T31,N17,P37,Z23,C11,L30,R25,D57,V41,F28,M34,K67,Q26,Y29,B23,E27,AA15,U30,H0,W-10,O-10,I10,J-8,G15,S83
Y:Y0,P8,AA-14,U1,N45,H-29,R-4,T32,D28,V12,F-1,Z-6,M5,K38,Q-3,W-39,O-39,I-19,J-37,G-14,S54,C-18,L1,X29
Z:Z-58,R-23,T11,O-47,S13,K15,F-20,P-11,M-14,Q-22,C-26,L11,X36,D47,V31,G-22,AA-58,W-47,I-11,H-26
-----
A:A0,I3,K13,M-31,W13,G33,AA41,S26,O48,H29,R-29,Q-28,F-26,P-17,Z-31
AA:AA-88,W-108,O-108,I-88,J-99,G-83,S-41,M-28,H-87,Z-62,C-87,A-3,K6,X-81,R-22,T12,F-33,P-10,Q-35,L0,D26,V11,Y-1,E-4,U0,N-6,B0
P:P-99,R-99,T-99,D-99,V-99,F-99,Z-99,M-99,K-99,Q-99,C-99,L-99,X-99,U-99,O-99,S-99,G-99,AA-99,W-99,I-99,H-99,A-99,Y-99,N-99,J-99,B-99,E-99
Q:Q-99,Z-99,Y-99,M-99,R-99,T-99,O-99,S-99,K-99,F-99,P-99,C-99,L-99,X-99,D-99,V-99,G-99,AA-99,W-99,I-99,H-99,U-99,N-99,J-99,A-99,B-99,E-99
R:R-99,F-99,P-99,Z-99,M-99,K-99,Q-99,T-99,D-99,V-99,O-99,S-99,C-99,L-99,X-99,G-99,AA-99,W-99,I-99,H-99,A-99,Y-99,U-99,N-99,J-99,B-99,E-99
S:S-99,W-99,Z-99,I-99,G-99,AA-99,M-99,O-99,H-99,R-99,T-99,K-99,F-99,P-99,Q-99,C-99,L-99,X-99,D-99,V-99,A-99,J-99,Y-99,E-99,U-99,N-99,B-99
T:T-99,P-99,Z-99,C-99,L-99,X-99,R-99,D-99,V-99,F-99,M-99,K-99,Q-99,O-99,S-99,G-99,AA-99,W-99,I-99,H-99,U-99,N-99,Y-99,B-99,E-99,J-99,A-99
U:U-99,R-99,L-99,X-99,F-99,P-99,Z-99,M-99,K-99,Q-99,V-99,T-99,N-99,C-99,D-99,Y-99,B-99,E-99,AA-99,H-99,W-99,O-99,I-99,J-99,G-99,S-99,A-99
V:V-99,P-99,O-99,S-99,L-99,X-99,R-99,T-99,D-99,F-99,Z-99,M-99,K-99,Q-99,G-99,AA-99,C-99,W-99,I-99,H-99,U-99,N-99,Y-99,B-99,E-99,J-99,A-99
W:W-99,G-99,AA-99,S-99,M-99,O-99,I-99,H-99,J-99,Z-99,C-99,R-99,T-99,K-99,F-99,P-99,Q-99,L-99,X-99,D-99,V-99,A-99,Y-99,E-99,U-99,N-99,B-99
X:X-99,T-99,N-99,P-99,Z-99,C-99,L-99,R-99,D-99,V-99,F-99,M-99,K-99,Q-99,Y-99,B-99,E-99,AA-99,U-99,H-99,W-99,O-99,I-99,J-99,G-99,S-99,A-99
Y:Y-99,P-99,AA-99,U-99,N-99,H-99,R-99,T-99,D-99,V-99,F-99,Z-99,M-99,K-99,Q-99,W-99,O-99,I-99,J-99,G-99,S-99,C-99,L-99,X-99,B-99,E-99,A-99
Z:Z-99,R-99,T-99,O-99,S-99,K-99,F-99,P-99,M-99,Q-99,C-99,L-99,X-99,D-99,V-99,G-99,AA-99,W-99,I-99,H-99,A-99,Y-99,U-99,N-99,J-99,B-99,E-99
-----
A:A-99,I-99,K-99,M-99,W-99,G-99,AA-99,S-99,O-99,H-99,R-99,Q-99,F-99,P-99,Z-99,J-99,C-99,T-99,L-99,X-99,D-99,V-99,Y-99,E-99,U-99,N-99,B-99
AA:AA-99,W-99,O-99,I-99,J-99,G-99,S-99,M-99,H-99,Z-99,C-99,A-99,K-99,X-99,R-99,T-99,F-99,P-99,Q-99,L-99,D-99,V-99,Y-99,E-99,U-99,N-99,B-99
B:B-99,L-99,N-99,J-99,U-99,V-99,R-99,X-99,F-99,P-99,Z-99,M-99,K-99,Q-99,Y-99,E-99,AA-99,H-99,T-99,D-99,W-99,O-99,I-99,G-99,S-99,C-99,A-99
C:C-99,F-99,O-99,S-99,K-99,Q-99,G-99,AA-99,Z-99,W-99,I-99,H-99,M-99,R-99,T-99,P-99,L-99,X-99,D-99,V-99,Y-99,U-99,N-99,J-99,A-99,E-99,B-99
D:D-99,U-99,Q-99,R-99,L-99,X-99,F-99,P-99,Z-99,M-99,K-99,Y-99,T-99,O-99,S-99,C-99,V-99,G-99,AA-99,W-99,I-99,H-99,N-99,J-99,A-99,B-99,E-99
E:E-99,AA-99,D-99,N-99,W-99,O-99,I-99,J-99,G-99,S-99,M-99,H-99,Z-99,C-99,U-99,Q-99,R-99,L-99,X-99,F-99,P-99,K-99,Y-99,B-99,T-99,V-99,A-99
F:F-99,K-99,Q-99,W-99,G-99,AA-99,S-99,M-99,O-99,I-99,H-99,Z-99,Y-99,R-99,T-99,P-99,C-99,L-99,X-99,D-99,V-99,U-99,N-99,J-99,A-99,E-99,B-99
G:G-99,W-99,O-99,I-99,H-99,AA-99,S-99,M-99,Z-99,C-99,A-99,K-99,Y-99,E-99,P-99,U-99,N-99,R-99,T-99,D-99,V-99,F-99,Q-99,J-99,L-99,X-99,B-99
H:H-99,Y-99,E-99,P-99,AA-99,U-99,N-99,R-99,T-99,D-99,V-99,F-99,Z-99,M-99,K-99,Q-99,W-99,O-99,I-99,J-99,G-99,S-99,C-99,L-99,X-99,B-99,A-99
I:I-99,A-99,K-99,M-99,W-99,G-99,AA-99,S-99,O-99,H-99,R-99,Q-99,F-99,P-99,Z-99,J-99,C-99,T-99,L-99,X-99,D-99,V-99,Y-99,E-99,U-99,N-99,B-99
J:J-99,AA-99,X-99,H-99,W-99,O-99,I-99,G-99,S-99,M-99,Z-99,C-99,T-99,N-99,P-99,L-99,R-99,D-99,V-99,F-99,K-99,Q-99,Y-99,B-99,E-99,U-99,A-99
K:K-99,W-99,G-99,AA-99,S-99,M-99,O-99,I-99,H-99,J-99,Z-99,C-99,R-99,T-99,F-99,P-99,Q-99,L-99,X-99,D-99,V-99,A-99,Y-99,E-99,U-99,N-99,B-99
L:L-99,U-99,V-99,R-99,X-99,F-99,P-99,Z-99,M-99,K-99,Q-99,O-99,S-99,T-99,D-99,G-99,AA-99,C-99,W-99,I-99,H-99,N-99,Y-99,B-99,E-99,J-99,A-99
M:M-99,R-99,W-99,A-99,Q-99,F-99,P-99,Z-99,K-99,G-99,AA-99,S-99,O-99,I-99,H-99,Y-99,T-99,C-99,L-99,X-99,D-99,V-99,U-99,N-99,J-99,E-99,B-99
N:N-99,Y-99,B-99,X-99,E-99,P-99,AA-99,U-99,H-99,R-99,T-99,D-99,V-99,F-99,Z-99,M-99,K-99,Q-99,W-99,O-99,I-99,J-99,G-99,S-99,C-99,L-99,A-99
O:O-99,G-99,AA-99,Z-99,C-99,W-99,I-99,H-99,J-99,S-99,M-99,R-99,T-99,K-99,F-99,P-99,Q-99,L-99,X-99,D-99,V-99,A-99,Y-99,E-99,U-99,N-99,B-99
P:P-99,R-99,T-99,D-99,V-99,F-99,Z-99,M-99,K-99,Q-99,C-99,L-99,X-99,U-99,O-99,S-99,G-99,AA-99,W-99,I-99,H-99,A-99,Y-99,N-99,J-99,B-99,E-99
Q:Q-99,Z-99,Y-99,M-99,R-99,T-99,O-99,S-99,K-99,F-99,P-99,C-99,L-99,X-99,D-99,V-99,G-99,AA-99,W-99,I-99,H-99,U-99,N-99,J-99,A-99,B-99,E-99
R:R-99,F-99,P-99,Z-99,M-99,K-99,Q-99,T-99,D-99,V-99,O-99,S-99,C-99,L-99,X-99,G-99,AA-99,W-99,I-99,H-99,A-99,Y-99,U-99,N-99,J-99,B-99,E-99
S:S-99,W-99,Z-99,I-99,G-99,AA-99,M-99,O-99,H-99,R-99,T-99,K-99,F-99,P-99,Q-99,C-99,L-99,X-99,D-99,V-99,A-99,J-99,Y-99,E-99,U-99,N-99,B-99
T:T-99,P-99,Z-99,C-99,L-99,X-99,R-99,D-99,V-99,F-99,M-99,K-99,Q-99,O-99,S-99,G-99,AA-99,W-99,I-99,H-99,U-99,N-99,Y-99,B-99,E-99,J-99,A-99
U:U-99,R-99,L-99,X-99,F-99,P-99,Z-99,M-99,K-99,Q-99,V-99,T-99,N-99,C-99,D-99,Y-99,B-99,E-99,AA-99,H-99,W-99,O-99,I-99,J-99,G-99,S-99,A-99
V:V-99,P-99,O-99,S-99,L-99,X-99,R-99,T-99,D-99,F-99,Z-99,M-99,K-99,Q-99,G-99,AA-99,C-99,W-99,I-99,H-99,U-99,N-99,Y-99,B-99,E-99,J-99,A-99
W:W-99,G-99,AA-99,S-99,M-99,O-99,I-99,H-99,J-99,Z-99,C-99,R-99,T-99,K-99,F-99,P-99,Q-99,L-99,X-99,D-99,V-99,A-99,Y-99,E-99,U-99,N-99,B-99
X:X-99,T-99,N-99,P-99,Z-99,C-99,L-99,R-99,D-99,V-99,F-99,M-99,K-99,Q-99,Y-99,B-99,E-99,AA-99,U-99,H-99,W-99,O-99,I-99,J-99,G-99,S-99,A-99
Y:Y-99,P-99,AA-99,U-99,N-99,H-99,R-99,T-99,D-99,V-99,F-99,Z-99,M-99,K-99,Q-99,W-99,O-99,I-99,J-99,G-99,S-99,C-99,L-99,X-99,B-99,E-99,A-99
Z:Z-99,R-99,T-99,O-99,S-99,K-99,F-99,P-99,M-99,Q-99,C-99,L-99,X-99,D-99,V-99,G-99,AA-99,W-99,I-99,H-99,A-99,Y-99,U-99,N-99,J-99,B-99,E-99
-----
A:A-99,I-99,K-99,M-99,W-99,G-99,AA-99,S-99,O-99,H-99,R-99,Q-99,F-99,P-99,Z-99,J-99,C-99,T-99,L-99,X-99,D-99,V-99,Y-99,E-99,U-99,N-99,B-99
AA:AA-99,W-99,O-99,I-99,J-99,G-99,S-99,M-99,H-99,Z-99,C-99,A-99,K-99,X-99,R-99,T-99,F-99,P-99,Q-99,L-99,D-99,V-99,Y-99,E-99,U-99,N-99,B-99
B:B-99,L-99,N-99,J-99,U-99,V-99,R-99,X-99,F-99,P-99,Z-99,M-99,K-99,Q-99,Y-99,E-99,AA-99,H-99,T-99,D-99,W-99,O-99,I-99,G-99,S-99,C-99,A-99
C:C-99,F-99,O-99,S-99,K-99,Q-99,G-99,AA-99,Z-99,W-99,I-99,H-99,M-99,R-99,T-99,P-99,L-99,X-99,D-99,V-99,Y-99,U-99,N-99,J-99,A-99,E-99,B-99
D:D-99,U-99,Q-99,R-99,L-99,X-99,F-99,P-99,Z-99,M-99,K-99,Y-99,T-99,O-99,S-99,C-99,V-99,G-99,AA-99,W-99,I-99,H-99,N-99,J-99,A-99,B-99,E-99
E:E-99,AA-99,D-99,N-99,W-99,O-99,I-99,J-99,G-99,S-99,M-99,H-99,Z-99,C-99,U-99,Q-99,R-99,L-99,X-99,F-99,P-99,K-99,Y-99,B-99,T-99,V-99,A-99
F:F-99,K-99,Q-99,W-99,G-99,AA-99,S-99,M-99,O-99,I-99,H-99,Z-99,Y-99,R-99,T-99,P-99,C-99,L-99,X-99,D-99,V-99,U-99,N-99,J-99,A-99,E-99,B-99
G:G-99,W-99,O-99,I-99,H-99,AA-99,S-99,M-99,Z-99,C-99,A-99,K-99,Y-99,E-99,P-99,U-99,N-99,R-99,T-99,D-99,V-99,F-99,Q-99,J-99,L-99,X-99,B-99
H:H-99,Y-99,E-99,P-99,AA-99,U-99,N-99,R-99,T-99,D-99,V-99,F-99,Z-99,M-99,K-99,Q-99,W-99,O-99,I-99,J-99,G-99,S-99,C-99,L-99,X-99,B-99,A-99
I:I-99,A-99,K-99,M-99,W-99,G-99,AA-99,S-99,O-99,H-99,R-99,Q-99,F-99,P-99,Z-99,J-99,C-99,T-99,L-99,X-99,D-99,V-99,Y-99,E-99,U-99,N-99,B-99
J:J-99,AA-99,X-99,H-99,W-99,O-99,I-99,G-99,S-99,M-99,Z-99,C-99,T-99,N-99,P-99,L-99,R-99,D-99,V-99,F-99,K-99,Q-99,Y-99,B-99,E-99,U-99,A-99
K:K-99,W-99,G-99,AA-99,S-99,M-99,O-99,I-99,H-99,J-99,Z-99,C-99,R-99,T-99,F-99,P-99,Q-99,L-99,X-99,D-99,V-99,A-99,Y-99,E-99,U-99,N-99,B-99
L:L-99,U-99,V-99,R-99,X-99,F-99,P-99,Z-99,M-99,K-99,Q-99,O-99,S-99,T-99,D-99,G-99,AA-99,C-99,W-99,I-99,H-99,N-99,Y-99,B-99,E-99,J-99,A-99
M:M-99,R-99,W-99,A-99,Q-99,F-99,P-99,Z-99,K-99,G-99,AA-99,S-99,O-99,I-99,H-99,Y-99,T-99,C-99,L-99,X-99,D-99,V-99,U-99,N-99,J-99,E-99,B-99
N:N-99,Y-99,B-99,X-99,E-99,P-99,AA-99,U-99,H-99,R-99,T-99,D-99,V-99,F-99,Z-99,M-99,K-99,Q-99,W-99,O-99,I-99,J-99,G-99,S-99,C-99,L-99,A-99
O:O-99,G-99,AA-99,Z-99,C-99,W-99,I-99,H-99,J-99,S-99,M-99,R-99,T-99,K-99,F-99,P-99,Q-99,L-99,X-99,D-99,V-99,A-99,Y-99,E-99,U-99,N-99,B-99
P:P-99,R-99,T-99,D-99,V-99,F-99,Z-99,M-99,K-99,Q-99,C-99,L-99,X-99,U-99,O-99,S-99,G-99,AA-99,W-99,I-99,H-99,A-99,Y-99,N-99,J-99,B-99,E-99
Q:Q-99,Z-99,Y-99,M-99,R-99,T-99,O-99,S-99,K-99,F-99,P-99,C-99,L-99,X-99,D-99,V-99,G-99,AA-99,W-99,I-99,H-99,U-99,N-99,J-99,A-99,B-99,E-99
R:R-99,F-99,P-99,Z-99,M-99,K-99,Q-99,T-99,D-99,V-99,O-99,S-99,C-99,L-99,X-99,G-99,AA-99,W-99,I-99,H-99,A-99,Y-99,U-99,N-99,J-99,B-99,E-99
S:S-99,W-99,Z-99,I-99,G-99,AA-99,M-99,O-99,H-99,R-99,T-99,K-99,F-99,P-99,Q-99,C-99,L-99,X-99,D-99,V-99,A-99,J-99,Y-99,E-99,U-99,N-99,B-99
T:T-99,P-99,Z-99,C-99,L-99,X-99,R-99,D-99,V-99,F-99,M-99,K-99,Q-99,O-99,S-99,G-99,AA-99,W-99,I-99,H-99,U-99,N-99,Y-99,B-99,E-99,J-99,A-99
U:U-99,R-99,L-99,X-99,F-99,P-99,Z-99,M-99,K-99,Q-99,V-99,T-99,N-99,C-99,D-99,Y-99,B-99,E-99,AA-99,H-99,W-99,O-99,I-99,J-99,G-99,S-99,A-99
V:V-99,P-99,O-99,S-99,L-99,X-99,R-99,T-99,D-99,F-99,Z-99,M-99,K-99,Q-99,G-99,AA-99,C-99,W-99,I-99,H-99,U-99,N-99,Y-99,B-99,E-99,J-99,A-99
W:W-99,G-99,AA-99,S-99,M-99,O-99,I-99,H-99,J-99,Z-99,C-99,R-99,T-99,K-99,F-99,P-99,Q-99,L-99,X-99,D-99,V-99,A-99,Y-99,E-99,U-99,N-99,B-99
X:X-99,T-99,N-99,P-99,Z-99,C-99,L-99,R-99,D-99,V-99,F-99,M-99,K-99,Q-99,Y-99,B-99,E-99,AA-99,U-99,H-99,W-99,O-99,I-99,J-99,G-99,S-99,A-99
Y:Y-99,P-99,AA-99,U-99,N-99,H-99,R-99,T-99,D-99,V-99,F-99,Z-99,M-99,K-99,Q-99,W-99,O-99,I-99,J-99,G-99,S-99,C-99,L-99,X-99,B-99,E-99,A-99
Z:Z-99,R-99,T-99,O-99,S-99,K-99,F-99,P-99,M-99,Q-99,C-99,L-99,X-99,D-99,V-99,G-99,AA-99,W-99,I-99,H-99,A-99,Y-99,U-99,N-99,J-99,B-99,E-99
-----
