A:A-2,C0,D26,X10,Y-2,W8,AA43,R-12,N-29,B37,O9,E61
AA:AA0,B-6,O-34,E18,W19,A-20,N17
B:B0,A-14,N23
C:C0,X10,Y-2,A20,W8,AA43,R-12,N-29,B37,O9,E61
D:D0,Z20,V-14,M-7,T33,O-17,R-38,Y-11,P58,G20,I-8,K18,AA17,H64,B11,E35,W12,A-3,N-55,L48,X-16,U33,S-32
E:E0,F13,G23,L13,U12,K-9,T36,J27,P61,Z59,I-5,AA56,H67,B50,O22,W75,A36,N73
F:F0,L0,U-1,E-26,K-22
G:G0,T13,J4,P38,Z36,I-28,K-2,AA33,H44,B27,O-1,E51,W52,A13,N50
H:H-46,P-17,O-56,E-18,AA-22,T-46,B-28,W-3,A-42,N-5,L-5,G-3,F-5,U-6,K-27,J9,Z41,I-23
I:I0,O-28,Q17,M22,L-13,AA-22,P13,G-13,B-28,E-4,W-3,A-42,N-5
J:J0,U-39,Q-41,K-54,R-39,V-44,W-60,P-62,Z-52,I-80,AA-67,T-91,H-56,B-73,O-101,E-49,A-87,N-52,Y-32,D-63,G-52,L-24,X-13,M-79
K:K0,S-6
L:L0,P26,G0
M:M-14,Y-11,D0,B11,C-13,A-3,N-55,X-16,W-5,AA17,R-38,O-17,E35,Z20,V-14,T33,P58,G20,I-8,K18,H64,L48,U33,S-32
N:N-35,B-21,H-7,W2,A-35,P22,O-17,E21,AA17,T-7,L34,G36,F34,U33,K12,J48,Z80,I16
O:O-1,L14,AA5,P40,G14,B-1,E23,W24,A-15,N22
P:P0,AA-5,T-29,H6,B-11,O-39,E13,W14,A-25,N12
Q:Q0,P-21,Z-11,I-39,AA-26,T-50,H-15,B-32,O-60,E-8,W-19,A-46,N-11,R2,Y9,D-22,G-11,K-13,L17,X28,U2,M-38,V-3
R:R-5,X21,U-5,M-45,AA54,N-18,B48,O20,E72,W-26,A34,V-10
S:S-10,R-24,Q-26,K-39,X2,U-24,M-64,AA-52,N-37,B-58,O-86,E-34,W-45,A-72,V-29,P-47,Z-37,I-65,T-76,H-41,Y-17,D-48,G-37,L-9
T:T0,P25,G-13,Z23,I-41,K-15,AA20,H31,B14,O-14,E38,W39,A0,N37
U:U0,R-15,V-5,W-21
V:V0,X-2,Y3,S-18,AA31,R-24,N-41,B25,O-3,E49,W50,A11
W:W-36,AA-54,C11,S-12,B-60,O-88,E-36,A-74,N-39,X0,Y-19,R-26,Q-28,K-41,U-26,M-66,V-31,P-49,Z-39,I-67,T-78,H-43,D-50,G-39,L-11
X:X0,AA33,R-22,N-39,B27,O-1,E51,W52,A13
Y:Y-17,B10,C-27,M41,A-7,N-56,X-17,W-19,AA16,R-39,O-18,E34
Z:Z0,T13,O-1,R13,Y20,D-11,P38,G0,I-28,K-2,AA19,H44,B13,E37,W-8,A-1,N0,L28,X39,U13,M-27,V8
-----
A:A-19,C-46,D-42,X-19,Y-19,W-38,AA-46,R-41,N-64,B-52,O-80,E-28,Z-31,V-23,M-58,T-70,P-41,G-31,I-59,K-33,H-36,L-3,U-18,S-6,Q-20,F5,J19
Q:Q-99,P-99,Z-99,I-99,AA-99,T-99,H-99,B-99,O-99,E-99,W-99,A-99,N-99,R-99,Y-99,D-99,G-99,K-99,L-99,X-99,U-99,M-99,V-99,F-99,J-99,C-99,S-99
R:R-99,X-99,U-99,M-99,AA-99,N-99,B-99,O-99,E-99,W-99,A-99,V-99,Y-99,D-99,C-99,Z-99,T-99,P-99,G-99,I-99,K-99,H-99,L-99,S-99,F-99,J-99,Q-99
S:S-99,R-99,Q-99,K-99,X-99,U-99,M-99,AA-99,N-99,B-99,O-99,E-99,W-99,A-99,V-99,P-99,Z-99,I-99,T-99,H-99,Y-99,D-99,G-99,L-99,C-99,F-99,J-99
T:T-99,P-99,G-99,Z-99,I-99,K-99,AA-99,H-99,B-99,O-99,E-99,W-99,A-99,N-99,J-99,R-99,Y-99,D-99,L-99,X-99,U-99,M-99,V-99,Q-99,S-99,F-99,C-99
U:U-99,R-99,V-99,W-99,X-99,M-99,AA-99,N-99,B-99,O-99,E-99,A-99,Y-99,S-99,C-99,Q-99,K-99,P-99,Z-99,I-99,T-99,H-99,D-99,G-99,L-99,F-99,J-99
V:V-99,X-99,Y-99,S-99,AA-99,R-99,N-99,B-99,O-99,E-99,W-99,A-99,C-99,M-99,Q-99,K-99,U-99,P-99,Z-99,I-99,T-99,H-99,D-99,G-99,L-99,F-99,J-99
W:W-99,AA-99,C-99,S-99,B-99,O-99,E-99,A-99,N-99,X-99,Y-99,R-99,Q-99,K-99,U-99,M-99,V-99,P-99,Z-99,I-99,T-99,H-99,D-99,G-99,L-99,F-99,J-99
X:X-99,AA-99,R-99,N-99,B-99,O-99,E-99,W-99,A-99,U-99,M-99,V-99,H-99,P-99,T-99,L-99,G-99,F-99,K-99,J-99,Z-99,I-99,C-99,S-99,Y-99,Q-99,D-99
Y:Y-99,B-99,C-99,M-99,A-99,N-99,X-99,W-99,AA-99,R-99,O-99,E-99,D-99,Z-99,V-99,T-99,P-99,G-99,I-99,K-99,H-99,L-99,U-99,S-99,F-99,J-99,Q-99
Z:Z-99,T-99,O-99,R-99,Y-99,D-99,P-99,G-99,I-99,K-99,AA-99,H-99,B-99,E-99,W-99,A-99,N-99,L-99,X-99,U-99,M-99,V-99,C-99,S-99,J-99,Q-99,F-99
-----
A:A-99,C-99,D-99,X-99,Y-99,W-99,AA-99,R-99,N-99,B-99,O-99,E-99,Z-99,V-99,M-99,T-99,P-99,G-99,I-99,K-99,H-99,L-99,U-99,S-99,Q-99,F-99,J-99
AA:AA-99,B-99,O-99,E-99,W-99,A-99,N-99,L-99,P-99,G-99,F-99,U-99,K-99,T-99,J-99,Z-99,I-99,H-99,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
B:B-99,A-99,N-99,C-99,D-99,X-99,Y-99,W-99,AA-99,R-99,O-99,E-99,H-99,P-99,T-99,L-99,G-99,F-99,U-99,K-99,J-99,Z-99,I-99,V-99,M-99,S-99,Q-99
C:C-99,X-99,Y-99,A-99,W-99,AA-99,R-99,N-99,B-99,O-99,E-99,M-99,D-99,S-99,Q-99,K-99,U-99,V-99,P-99,Z-99,I-99,T-99,H-99,G-99,L-99,F-99,J-99
D:D-99,Z-99,V-99,M-99,T-99,O-99,R-99,Y-99,P-99,G-99,I-99,K-99,AA-99,H-99,B-99,E-99,W-99,A-99,N-99,L-99,X-99,U-99,S-99,C-99,J-99,Q-99,F-99
E:E-99,F-99,G-99,L-99,U-99,K-99,T-99,J-99,P-99,Z-99,I-99,AA-99,H-99,B-99,O-99,W-99,A-99,N-99,R-99,V-99,S-99,Q-99,Y-99,D-99,X-99,M-99,C-99
F:F-99,L-99,U-99,E-99,K-99,P-99,G-99,R-99,V-99,W-99,T-99,J-99,Z-99,I-99,AA-99,H-99,B-99,O-99,A-99,N-99,S-99,X-99,M-99,Y-99,C-99,Q-99,D-99
G:G-99,T-99,J-99,P-99,Z-99,I-99,K-99,AA-99,H-99,B-99,O-99,E-99,W-99,A-99,N-99,U-99,Q-99,R-99,V-99,Y-99,D-99,L-99,X-99,M-99,S-99,F-99,C-99
H:H-99,P-99,O-99,E-99,AA-99,T-99,B-99,W-99,A-99,N-99,L-99,G-99,F-99,U-99,K-99,J-99,Z-99,I-99,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
I:I-99,O-99,Q-99,M-99,L-99,AA-99,P-99,G-99,B-99,E-99,W-99,A-99,N-99,Z-99,T-99,H-99,R-99,Y-99,D-99,K-99,X-99,U-99,V-99,C-99,S-99,J-99,F-99
J:J-99,U-99,Q-99,K-99,R-99,V-99,W-99,P-99,Z-99,I-99,AA-99,T-99,H-99,B-99,O-99,E-99,A-99,N-99,Y-99,D-99,G-99,L-99,X-99,M-99,S-99,C-99,F-99
K:K-99,S-99,R-99,Q-99,X-99,U-99,M-99,AA-99,N-99,B-99,O-99,E-99,W-99,A-99,V-99,P-99,Z-99,I-99,T-99,H-99,Y-99,D-99,G-99,L-99,C-99,F-99,J-99
L:L-99,P-99,G-99,AA-99,T-99,H-99,B-99,O-99,E-99,W-99,A-99,N-99,J-99,Z-99,I-99,K-99,F-99,U-99,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
M:M-99,Y-99,D-99,B-99,C-99,A-99,N-99,X-99,W-99,AA-99,R-99,O-99,E-99,Z-99,V-99,T-99,P-99,G-99,I-99,K-99,H-99,L-99,U-99,S-99,F-99,J-99,Q-99
N:N-99,B-99,H-99,W-99,A-99,P-99,O-99,E-99,AA-99,T-99,L-99,G-99,F-99,U-99,K-99,J-99,Z-99,I-99,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
O:O-99,L-99,AA-99,P-99,G-99,B-99,E-99,W-99,A-99,N-99,T-99,H-99,J-99,Z-99,I-99,K-99,F-99,U-99,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
P:P-99,AA-99,T-99,H-99,B-99,O-99,E-99,W-99,A-99,N-99,G-99,Z-99,I-99,K-99,L-99,F-99,U-99,J-99,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
Q:Q-99,P-99,Z-99,I-99,AA-99,T-99,H-99,B-99,O-99,E-99,W-99,A-99,N-99,R-99,Y-99,D-99,G-99,K-99,L-99,X-99,U-99,M-99,V-99,F-99,J-99,C-99,S-99
R:R-99,X-99,U-99,M-99,AA-99,N-99,B-99,O-99,E-99,W-99,A-99,V-99,Y-99,D-99,C-99,Z-99,T-99,P-99,G-99,I-99,K-99,H-99,L-99,S-99,F-99,J-99,Q-99
S:S-99,R-99,Q-99,K-99,X-99,U-99,M-99,AA-99,N-99,B-99,O-99,E-99,W-99,A-99,V-99,P-99,Z-99,I-99,T-99,H-99,Y-99,D-99,G-99,L-99,C-99,F-99,J-99
T:T-99,P-99,G-99,Z-99,I-99,K-99,AA-99,H-99,B-99,O-99,E-99,W-99,A-99,N-99,J-99,R-99,Y-99,D-99,L-99,X-99,U-99,M-99,V-99,Q-99,S-99,F-99,C-99
U:U-99,R-99,V-99,W-99,X-99,M-99,AA-99,N-99,B-99,O-99,E-99,A-99,Y-99,S-99,C-99,Q-99,K-99,P-99,Z-99,I-99,T-99,H-99,D-99,G-99,L-99,F-99,J-99
V:V-99,X-99,Y-99,S-99,AA-99,R-99,N-99,B-99,O-99,E-99,W-99,A-99,C-99,M-99,Q-99,K-99,U-99,P-99,Z-99,I-99,T-99,H-99,D-99,G-99,L-99,F-99,J-99
W:W-99,AA-99,C-99,S-99,B-99,O-99,E-99,A-99,N-99,X-99,Y-99,R-99,Q-99,K-99,U-99,M-99,V-99,P-99,Z-99,I-99,T-99,H-99,D-99,G-99,L-99,F-99,J-99
X:X-99,AA-99,R-99,N-99,B-99,O-99,E-99,W-99,A-99,U-99,M-99,V-99,H-99,P-99,T-99,L-99,G-99,F-99,K-99,J-99,Z-99,I-99,C-99,S-99,Y-99,Q-99,D-99
Y:Y-99,B-99,C-99,M-99,A-99,N-99,X-99,W-99,AA-99,R-99,O-99,E-99,D-99,Z-99,V-99,T-99,P-99,G-99,I-99,K-99,H-99,L-99,U-99,S-99,F-99,J-99,Q-99
Z:Z-99,T-99,O-99,R-99,Y-99,D-99,P-99,G-99,I-99,K-99,AA-99,H-99,B-99,E-99,W-99,A-99,N-99,L-99,X-99,U-99,M-99,V-99,C-99,S-99,J-99,Q-99,F-99
-----
