A:A0,B16,C0,AA-1,Y1,X14,W23,S0,K-18,N19,O37,Q55,P46,U15,G44,Z3
AA:AA0,O8,B18,Q26,P17,X1,W-6,U-14,G15,Z-26,Y42,A10
B:B0,AA-17,Y24,A-8
C:C-12,X2,Y-11,W11,AA17,S-12,K-30,N7,O25,B35,Q43,P34,U3,G32,Z-9,A27
D:D0,Z11,A22,T13,Y2,E49,K4,J34,B38,C22,AA21,X36,W45,S22,N41,O59,Q77,P68,U37,G66
E:E0,O-2,S-6,M-14,U-24,G5,Z-36,P-10,X-21,L27,AA-10,T-3,V28,B8,Q16,W-16,Y12,A0,C22,K-53,N-16,D-4,J44
F:F-86,U-86,Q-42,I-19,J13,O-64,V-17,G-86,Z-98,AA-1,R-12,B17,P-36,X0,W-7,Y41,A9,N-78
G:G-31,O-9,P19,N-23,U-31,Z-43
H:H0,R10,V-13,J22,U-34,Q10,Z-46,M-1,O-12,G-34,AA51,F29,B69,P16,X52,W45,Y-8,A61,N-26,D-14
I:I0,H9,R19,V-4,J31,U-25,Q19,Z-37,M8,O-3,G-25,AA60,F38,B78,P25,X61,W54,Y1,A70,N-17,D-5
J:J-19,T-31,F-86,L-8,Z-98,E5,K-16,U-86,Q-42,I-19,O-64,V-17,G-86,AA-1,R-12,B17,P-36,X0,W-7,Y41,A9,N-78
K:K0,L0,I-1,W9,H8,R18,V-5,J30,U-26,Q18,Z-38,M7,O-4,G-26,AA59,F37,B77,P24,X60,Y0,A69,N-18,D-6
L:L0,W9
M:M-23,R12,Y4,D1,U-11,Q33,Z-23,O11,V22,G-11,AA74,F52,B92,P39,X75,W68,A84,N-3
N:N-10,B13,G-60,W27,AA-4,Y37,A5,O-38,P-10,U-60,Z-72
O:O0,U-22,G7,Z-34
P:P0,U-14,AA0,T7,O8,V38,G15,Z-26,B18,Q26,X1,W-6,Y42,A10
Q:Q0,AA41,G-44,F19,R30,O-22,B59,P6,X42,W35,U-44,Z-56,Y83,A51,N-36
R:R0,U-23,Q21,Z-35,M-11,O-1,V10,G-23,AA62,F40,B80,P27,X63,W56,Y104,A72,N-15
S:S-21,P-25,X-36,Z-51,L12,E19,U-39,AA-25,T-18,O-17,V13,G-10,B-7,Q1,W-31,Y-3,A-15,C7,K-68,N-31,D-19,J29
T:T0,Z11,E36,K15,J21
U:U0,O38,V7,G45,Z4
V:V0,Q23,Y5,D-1,AA64,G-21,F42,R53,O1,B82,P29,X65,W58,U-21,Z-33,A74,N-13
W:W-56,AA0,L0,I17,N-6,O-34,B17,Q35,P-6,X10,U-56,G-56,Z-68,Y18,A9,H26,R36,V13,J48,M25,F55,D12
X:X0,AA15,S-14,C43,K-32,N5,O23,B33,Q41,P32,W9,U1,G30,Z-11,Y57,A25
Y:Y-28,V-18,M-63,Q-7,D-39,AA34,G-51,F12,R-28,O-29,B52,P-1,X35,W28,U-51,Z-63,A44,N-43
Z:Z0,T2,Y-9,D-25,E38,K17,J23
-----
A:A-62,B-7,C-21,AA-33,Y-27,X-25,W-33,S-21,K-68,N-42,O-28,Q-6,P-25,U-50,G-50,Z-62,V-23,M-62,D-38,F13,R-27,L-18,I-19,H-10,J12,E19,T-18
Q:Q-99,AA-99,G-99,F-99,R-99,O-99,B-99,P-99,X-99,W-99,U-99,Z-99,Y-99,A-99,N-99,I-99,J-99,V-99,M-99,T-99,S-99,C-99,K-99,L-99,H-99,D-99,E-99
R:R-99,U-99,Q-99,Z-99,M-99,O-99,V-99,G-99,AA-99,F-99,B-99,P-99,X-99,W-99,Y-99,A-99,N-99,T-99,D-99,E-99,K-99,J-99,I-99,S-99,C-99,L-99,H-99
S:S-99,P-99,X-99,Z-99,L-99,E-99,U-99,AA-99,T-99,O-99,V-99,G-99,B-99,Q-99,W-99,Y-99,A-99,C-99,K-99,N-99,D-99,J-99,M-99,F-99,R-99,I-99,H-99
T:T-99,Z-99,E-99,K-99,J-99,Y-99,D-99,O-99,S-99,M-99,U-99,G-99,P-99,X-99,L-99,AA-99,V-99,B-99,Q-99,W-99,A-99,C-99,N-99,I-99,H-99,R-99,F-99
U:U-99,O-99,V-99,G-99,Z-99,Q-99,Y-99,D-99,AA-99,F-99,R-99,B-99,P-99,X-99,W-99,A-99,N-99,T-99,E-99,K-99,J-99,M-99,C-99,S-99,I-99,L-99,H-99
V:V-99,Q-99,Y-99,D-99,AA-99,G-99,F-99,R-99,O-99,B-99,P-99,X-99,W-99,U-99,Z-99,A-99,N-99,M-99,T-99,E-99,K-99,J-99,C-99,S-99,I-99,L-99,H-99
W:W-99,AA-99,L-99,I-99,N-99,O-99,B-99,Q-99,P-99,X-99,U-99,G-99,Z-99,Y-99,A-99,H-99,R-99,V-99,J-99,M-99,F-99,D-99,T-99,S-99,C-99,K-99,E-99
X:X-99,AA-99,S-99,C-99,K-99,N-99,O-99,B-99,Q-99,P-99,W-99,U-99,G-99,Z-99,Y-99,A-99,L-99,E-99,T-99,V-99,D-99,J-99,I-99,H-99,R-99,M-99,F-99
Y:Y-99,V-99,M-99,Q-99,D-99,AA-99,G-99,F-99,R-99,O-99,B-99,P-99,X-99,W-99,U-99,Z-99,A-99,N-99,T-99,E-99,K-99,J-99,C-99,S-99,I-99,L-99,H-99
Z:Z-99,T-99,Y-99,D-99,E-99,K-99,J-99,V-99,M-99,Q-99,AA-99,G-99,F-99,R-99,O-99,B-99,P-99,X-99,W-99,U-99,A-99,N-99,C-99,S-99,L-99,I-99,H-99
-----
A:A-99,B-99,C-99,AA-99,Y-99,X-99,W-99,S-99,K-99,N-99,O-99,Q-99,P-99,U-99,G-99,Z-99,V-99,M-99,D-99,F-99,R-99,L-99,I-99,H-99,J-99,E-99,T-99
AA:AA-99,O-99,B-99,Q-99,P-99,X-99,W-99,U-99,G-99,Z-99,Y-99,A-99,F-99,R-99,N-99,T-99,V-99,S-99,C-99,K-99,L-99,I-99,H-99,J-99,M-99,D-99,E-99
B:B-99,AA-99,Y-99,A-99,O-99,Q-99,P-99,X-99,W-99,U-99,G-99,Z-99,V-99,M-99,D-99,F-99,R-99,N-99,C-99,S-99,K-99,T-99,L-99,I-99,H-99,J-99,E-99
C:C-99,X-99,Y-99,W-99,AA-99,S-99,K-99,N-99,O-99,B-99,Q-99,P-99,U-99,G-99,Z-99,A-99,V-99,M-99,D-99,F-99,R-99,L-99,I-99,H-99,J-99,E-99,T-99
D:D-99,Z-99,A-99,T-99,Y-99,E-99,K-99,J-99,B-99,C-99,AA-99,X-99,W-99,S-99,N-99,O-99,Q-99,P-99,U-99,G-99,V-99,M-99,F-99,R-99,L-99,I-99,H-99
E:E-99,O-99,S-99,M-99,U-99,G-99,Z-99,P-99,X-99,L-99,AA-99,T-99,V-99,B-99,Q-99,W-99,Y-99,A-99,C-99,K-99,N-99,D-99,J-99,R-99,F-99,I-99,H-99
F:F-99,U-99,Q-99,I-99,J-99,O-99,V-99,G-99,Z-99,AA-99,R-99,B-99,P-99,X-99,W-99,Y-99,A-99,N-99,H-99,M-99,D-99,T-99,L-99,E-99,K-99,S-99,C-99
G:G-99,O-99,P-99,N-99,U-99,Z-99,AA-99,T-99,V-99,B-99,Q-99,X-99,W-99,Y-99,A-99,D-99,E-99,K-99,J-99,F-99,R-99,S-99,C-99,L-99,I-99,H-99,M-99
H:H-99,R-99,V-99,J-99,U-99,Q-99,Z-99,M-99,O-99,G-99,AA-99,F-99,B-99,P-99,X-99,W-99,Y-99,A-99,N-99,D-99,T-99,L-99,E-99,K-99,I-99,S-99,C-99
I:I-99,H-99,R-99,V-99,J-99,U-99,Q-99,Z-99,M-99,O-99,G-99,AA-99,F-99,B-99,P-99,X-99,W-99,Y-99,A-99,N-99,D-99,T-99,L-99,E-99,K-99,S-99,C-99
J:J-99,T-99,F-99,L-99,Z-99,E-99,K-99,U-99,Q-99,I-99,O-99,V-99,G-99,AA-99,R-99,B-99,P-99,X-99,W-99,Y-99,A-99,N-99,D-99,S-99,M-99,C-99,H-99
K:K-99,L-99,I-99,W-99,H-99,R-99,V-99,J-99,U-99,Q-99,Z-99,M-99,O-99,G-99,AA-99,F-99,B-99,P-99,X-99,Y-99,A-99,N-99,D-99,T-99,E-99,S-99,C-99
L:L-99,W-99,AA-99,I-99,N-99,O-99,B-99,Q-99,P-99,X-99,U-99,G-99,Z-99,Y-99,A-99,H-99,R-99,V-99,J-99,M-99,F-99,D-99,T-99,S-99,C-99,K-99,E-99
M:M-99,R-99,Y-99,D-99,U-99,Q-99,Z-99,O-99,V-99,G-99,AA-99,F-99,B-99,P-99,X-99,W-99,A-99,N-99,T-99,E-99,K-99,J-99,C-99,S-99,I-99,L-99,H-99
N:N-99,B-99,G-99,W-99,AA-99,Y-99,A-99,O-99,P-99,U-99,Z-99,L-99,I-99,Q-99,X-99,H-99,R-99,V-99,J-99,M-99,F-99,D-99,C-99,S-99,K-99,T-99,E-99
O:O-99,U-99,G-99,Z-99,V-99,P-99,N-99,T-99,Y-99,D-99,E-99,K-99,J-99,Q-99,AA-99,F-99,R-99,B-99,X-99,W-99,A-99,M-99,C-99,S-99,L-99,I-99,H-99
P:P-99,U-99,AA-99,T-99,O-99,V-99,G-99,Z-99,B-99,Q-99,X-99,W-99,Y-99,A-99,E-99,K-99,J-99,D-99,F-99,R-99,N-99,S-99,C-99,L-99,I-99,H-99,M-99
Q:Q-99,AA-99,G-99,F-99,R-99,O-99,B-99,P-99,X-99,W-99,U-99,Z-99,Y-99,A-99,N-99,I-99,J-99,V-99,M-99,T-99,S-99,C-99,K-99,L-99,H-99,D-99,E-99
R:R-99,U-99,Q-99,Z-99,M-99,O-99,V-99,G-99,AA-99,F-99,B-99,P-99,X-99,W-99,Y-99,A-99,N-99,T-99,D-99,E-99,K-99,J-99,I-99,S-99,C-99,L-99,H-99
S:S-99,P-99,X-99,Z-99,L-99,E-99,U-99,AA-99,T-99,O-99,V-99,G-99,B-99,Q-99,W-99,Y-99,A-99,C-99,K-99,N-99,D-99,J-99,M-99,F-99,R-99,I-99,H-99
T:T-99,Z-99,E-99,K-99,J-99,Y-99,D-99,O-99,S-99,M-99,U-99,G-99,P-99,X-99,L-99,AA-99,V-99,B-99,Q-99,W-99,A-99,C-99,N-99,I-99,H-99,R-99,F-99
U:U-99,O-99,V-99,G-99,Z-99,Q-99,Y-99,D-99,AA-99,F-99,R-99,B-99,P-99,X-99,W-99,A-99,N-99,T-99,E-99,K-99,J-99,M-99,C-99,S-99,I-99,L-99,H-99
V:V-99,Q-99,Y-99,D-99,AA-99,G-99,F-99,R-99,O-99,B-99,P-99,X-99,W-99,U-99,Z-99,A-99,N-99,M-99,T-99,E-99,K-99,J-99,C-99,S-99,I-99,L-99,H-99
W:W-99,AA-99,L-99,I-99,N-99,O-99,B-99,Q-99,P-99,X-99,U-99,G-99,Z-99,Y-99,A-99,H-99,R-99,V-99,J-99,M-99,F-99,D-99,T-99,S-99,C-99,K-99,E-99
X:X-99,AA-99,S-99,C-99,K-99,N-99,O-99,B-99,Q-99,P-99,W-99,U-99,G-99,Z-99,Y-99,A-99,L-99,E-99,T-99,V-99,D-99,J-99,I-99,H-99,R-99,M-99,F-99
Y:Y-99,V-99,M-99,Q-99,D-99,AA-99,G-99,F-99,R-99,O-99,B-99,P-99,X-99,W-99,U-99,Z-99,A-99,N-99,T-99,E-99,K-99,J-99,C-99,S-99,I-99,L-99,H-99
Z:Z-99,T-99,Y-99,D-99,E-99,K-99,J-99,V-99,M-99,Q-99,AA-99,G-99,F-99,R-99,O-99,B-99,P-99,X-99,W-99,U-99,A-99,N-99,C-99,S-99,L-99,I-99,H-99
-----
