AA:AA0,AB34,AC-8,AD-42,AE-14,AF50,AG-38,AH32,AI-18,AJ27,AK-35,AL-13,AM-23,AN-9,AO-45,AP20,AQ-30,AR36,AS17,AT-38,AU-44,AV43,AW-28,AX10,AY11,AZ49,BA-4,BB43,BC-43,BD7,BE-31,BF35,BG-14,BH44,BI41,BJ34,BK-49,BL-4,BM31,BN19,BO-33,BP-13,BQ-48,BR47,BS-24,BT-16,BU14,BV1,BW36,BX-35,BY-28,BZ-28
BZ:BZ-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99
-----
AA:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AB:AB-99,AA-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AC:AC-99,AA-99,AB-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AD:AD-99,AA-99,AB-99,AC-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AE:AE-99,AA-99,AB-99,AC-99,AD-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AF:AF-99,AA-99,AB-99,AC-99,AD-99,AE-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AG:AG-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AH:AH-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AI:AI-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AJ:AJ-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AK:AK-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AL:AL-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AM:AM-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AN:AN-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AO:AO-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AP:AP-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AQ:AQ-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AR:AR-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AS:AS-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AT:AT-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AU:AU-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AV:AV-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AW:AW-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AX:AX-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AY:AY-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AZ:AZ-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BA:BA-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BB:BB-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BC:BC-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BD:BD-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BE:BE-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BF:BF-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BG:BG-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BH:BH-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BI:BI-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BJ:BJ-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BK:BK-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BL:BL-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BM:BM-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BN:BN-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BO:BO-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BP:BP-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BQ:BQ-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BR:BR-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BS:BS-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BT:BT-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BU:BU-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BV-99,BW-99,BX-99,BY-99,BZ-99
BV:BV-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BW-99,BX-99,BY-99,BZ-99
BW:BW-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BX-99,BY-99,BZ-99
BX:BX-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BY-99,BZ-99
